rev_id,p_aggressive,entropy,num_annotations,split
387473602,0.0,0.0,16,test
387653663,0.0,0.0,14,test
387705819,0.0,0.0,8,test
66264845,0.0,0.0,6,test
387805462,0.0,0.0,8,test
384429631,0.0,0.0,20,test
384398330,0.0,0.0,20,test
384386498,0.0,0.0,8,test
382301700,0.0,0.0,17,test
380874766,0.0,0.0,8,test
380902789,0.0,0.0,9,test
67696107,0.0,0.0,7,test
381064403,0.0,0.0,8,test
381085659,0.0,0.0,18,test
381095755,0.0,0.0,9,test
381116847,0.0,0.0,12,test
381118259,0.0,0.0,16,test
67692077,0.0,0.0,17,test
381176658,0.0,0.0,8,test
67667473,1.0,0.0,22,test
67615895,0.0,0.0,18,test
381265621,0.0,0.0,9,test
381373501,0.0,0.0,5,test
381460330,1.0,0.0,20,test
381461440,0.0,0.0,13,test
67552996,0.0,0.0,7,test
381840679,0.0,0.0,9,test
67527012,0.0,0.0,19,test
382022176,0.0,0.0,18,test
382133237,0.0,0.0,17,test
67520171,0.0,0.0,8,test
382167343,0.0,0.0,10,test
380848121,0.0,0.0,17,test
380831750,0.0,0.0,7,test
67696751,0.0,0.0,17,test
67762072,0.0,0.0,9,test
379887980,0.0,0.0,11,test
379891667,0.0,0.0,10,test
67805863,0.0,0.0,9,test
380078893,1.0,0.0,8,test
67804425,0.0,0.0,9,test
67801449,0.0,0.0,10,test
380113301,0.0,0.0,10,test
67795784,0.0,0.0,14,test
67784886,0.0,0.0,8,test
67784356,0.0,0.0,7,test
380240651,0.0,0.0,9,test
380787380,0.0,0.0,9,test
380292234,0.0,0.0,23,test
380356257,0.0,0.0,10,test
380384614,0.0,0.0,10,test
380434494,0.0,0.0,10,test
67723337,0.0,0.0,16,test
380564422,0.0,0.0,12,test
380699460,0.0,0.0,8,test
380712841,0.0,0.0,4,test
380719600,0.0,0.0,6,test
380784625,0.0,0.0,7,test
67513291,0.0,0.0,16,test
382311420,0.0,0.0,18,test
67016371,0.0,0.0,6,test
67478666,0.0,0.0,8,test
383387584,0.0,0.0,16,test
67201193,0.0,0.0,6,test
383421079,0.0,0.0,15,test
383468313,0.0,0.0,19,test
383520597,0.0,0.0,8,test
67188381,0.0,0.0,10,test
383531219,0.0,0.0,7,test
383539886,0.0,0.0,7,test
67148786,0.0,0.0,16,test
383671126,0.0,0.0,17,test
383723462,0.0,0.0,8,test
383751230,0.0,0.0,18,test
383788115,0.0,0.0,9,test
67134279,0.0,0.0,16,test
67094197,1.0,0.0,8,test
383974654,0.0,0.0,8,test
383999015,0.0,0.0,8,test
384003691,1.0,0.0,9,test
67074527,0.0,0.0,10,test
384124208,0.0,0.0,18,test
67016544,0.0,0.0,10,test
384161455,0.0,0.0,6,test
384177979,0.0,0.0,8,test
67224386,0.0,0.0,14,test
67254566,0.0,0.0,8,test
383230340,0.0,0.0,8,test
382694309,0.0,0.0,16,test
67473749,0.0,0.0,8,test
382457991,0.0,0.0,9,test
382477122,0.0,0.0,15,test
382513453,0.0,0.0,18,test
382518764,0.0,0.0,10,test
382524307,0.0,0.0,17,test
382583787,0.0,0.0,9,test
67446946,0.0,0.0,10,test
382658683,0.0,0.0,9,test
382669641,0.0,0.0,10,test
382709609,0.0,0.0,10,test
383221504,0.0,0.0,15,test
67412879,0.0,0.0,18,test
67389646,0.0,0.0,19,test
382762701,0.0,0.0,19,test
382765340,0.0,0.0,10,test
67370425,0.0,0.0,10,test
382842176,0.0,0.0,18,test
67332753,0.0,0.0,17,test
382919256,0.0,0.0,9,test
383044735,0.0,0.0,7,test
383130821,0.0,0.0,6,test
388668669,0.0,0.0,9,test
388735749,0.0,0.0,18,test
388754687,0.0,0.0,14,test
397338648,0.0,0.0,10,test
395274072,0.0,0.0,10,test
64679181,0.0,0.0,7,test
64631039,0.0,0.0,17,test
395426569,0.0,0.0,8,test
395540664,0.0,0.0,16,test
64630416,0.0,0.0,20,test
395680758,0.0,0.0,6,test
395892844,0.0,0.0,10,test
64616135,0.0,0.0,15,test
395966814,0.0,0.0,17,test
396083312,0.0,0.0,12,test
396154256,0.0,0.0,7,test
396157611,0.0,0.0,19,test
396367269,0.0,0.0,9,test
396388956,0.0,0.0,17,test
396417725,0.0,0.0,6,test
396464227,0.0,0.0,16,test
396611314,0.0,0.0,8,test
396640492,0.0,0.0,16,test
396971402,0.0,0.0,9,test
396993846,0.0,0.0,7,test
397005414,0.0,0.0,9,test
64577071,0.0,0.0,18,test
395271926,0.0,0.0,9,test
64698581,0.0,0.0,14,test
395256610,0.0,0.0,19,test
394941774,0.0,0.0,10,test
394729366,0.0,0.0,9,test
394736960,0.0,0.0,17,test
394778672,0.0,0.0,20,test
394781528,0.0,0.0,9,test
394787993,0.0,0.0,17,test
394791502,1.0,0.0,8,test
64825263,0.0,0.0,18,test
64822369,0.0,0.0,9,test
394877454,0.0,0.0,18,test
64816670,0.0,0.0,7,test
64779598,0.0,0.0,8,test
395201412,0.0,0.0,19,test
395015691,1.0,0.0,8,test
64751575,0.0,0.0,19,test
395068322,0.0,0.0,22,test
395069276,0.0,0.0,9,test
395070000,0.0,0.0,8,test
395074641,0.0,0.0,9,test
64713453,0.0,0.0,9,test
395113920,0.0,0.0,9,test
395132519,0.0,0.0,10,test
395194328,0.0,0.0,18,test
64550837,0.0,0.0,9,test
397560440,0.0,0.0,8,test
394664305,0.0,0.0,16,test
397577545,0.0,0.0,17,test
64257342,0.0,0.0,9,test
398889705,0.0,0.0,10,test
398935010,0.0,0.0,7,test
398969857,0.0,0.0,6,test
399029925,0.0,0.0,7,test
64200647,0.0,0.0,9,test
399106860,0.0,0.0,19,test
399109283,0.0,0.0,20,test
399159378,1.0,0.0,8,test
399185886,0.0,0.0,8,test
399251858,0.0,0.0,23,test
399286329,0.0,0.0,19,test
64185586,0.0,0.0,15,test
399381785,0.0,0.0,6,test
399419565,0.0,0.0,8,test
399479936,0.0,0.0,17,test
399546270,0.0,0.0,9,test
64171883,0.0,0.0,3,test
64154364,0.0,0.0,8,test
64126653,0.0,0.0,10,test
399726004,0.0,0.0,10,test
399729043,0.0,0.0,10,test
64125128,0.0,0.0,9,test
398858229,0.0,0.0,10,test
398730491,0.0,0.0,10,test
398618288,0.0,0.0,27,test
397995346,0.0,0.0,17,test
397636831,0.0,0.0,15,test
397639435,0.0,0.0,10,test
397671582,0.0,0.0,18,test
397696923,0.0,0.0,6,test
397717475,0.0,0.0,16,test
397756242,0.0,0.0,9,test
397758209,0.0,0.0,14,test
397813096,0.0,0.0,16,test
397905697,0.0,0.0,15,test
64474954,0.0,0.0,16,test
64316209,0.0,0.0,18,test
64275414,0.0,0.0,8,test
398008517,0.0,0.0,7,test
398074129,0.0,0.0,18,test
64314584,0.0,0.0,4,test
398106556,0.0,0.0,9,test
398206436,0.0,0.0,10,test
398260933,0.0,0.0,9,test
398374518,0.0,0.0,9,test
398457627,0.0,0.0,9,test
398501418,0.0,0.0,17,test
398534555,0.0,0.0,10,test
394727503,0.0,0.0,9,test
394661918,0.0,0.0,8,test
388755879,0.0,0.0,18,test
391593250,0.0,0.0,8,test
65512735,0.0,0.0,9,test
65486115,0.0,0.0,14,test
390419728,0.0,0.0,19,test
65483272,0.0,0.0,9,test
390550685,0.0,0.0,10,test
390558609,0.0,0.0,7,test
65442920,0.0,0.0,10,test
65411849,0.0,0.0,8,test
390636728,0.0,0.0,13,test
390685022,0.0,0.0,6,test
390686588,0.0,0.0,9,test
65406914,0.0,0.0,10,test
65393262,0.0,0.0,13,test
390829466,0.0,0.0,15,test
390859532,0.0,0.0,10,test
65245149,0.0,0.0,10,test
391006733,0.0,0.0,7,test
391087936,0.0,0.0,19,test
391130371,0.0,0.0,10,test
65219339,1.0,0.0,10,test
65208243,0.0,0.0,10,test
391326032,0.0,0.0,7,test
391369880,0.0,0.0,16,test
390326256,0.0,0.0,9,test
390310306,0.0,0.0,10,test
389982762,0.0,0.0,18,test
388993524,0.0,0.0,9,test
388762957,0.0,0.0,19,test
65949079,0.0,0.0,16,test
65912863,0.0,0.0,9,test
65911727,0.0,0.0,15,test
65885225,0.0,0.0,26,test
65857834,0.0,0.0,17,test
65844882,1.0,0.0,8,test
65757272,0.0,0.0,7,test
388933290,1.0,0.0,10,test
388952487,0.0,0.0,9,test
389139060,0.0,0.0,9,test
65655933,0.0,0.0,10,test
65738613,0.0,0.0,9,test
389158077,0.0,0.0,14,test
389450294,0.0,0.0,17,test
389543158,0.0,0.0,16,test
389567604,0.0,0.0,6,test
65668297,0.0,0.0,9,test
389714593,0.0,0.0,20,test
389738208,0.0,0.0,8,test
389744302,0.0,0.0,8,test
389833164,0.0,0.0,18,test
391439182,0.0,0.0,18,test
65171038,0.0,0.0,9,test
64842369,0.0,0.0,18,test
391643539,0.0,0.0,14,test
64952621,0.0,0.0,19,test
393594790,0.0,0.0,18,test
393595024,1.0,0.0,9,test
393702101,0.0,0.0,10,test
393779884,0.0,0.0,9,test
64922130,0.0,0.0,18,test
393946575,0.0,0.0,16,test
393952919,0.0,0.0,18,test
393991136,0.0,0.0,8,test
394016214,1.0,0.0,7,test
394039648,0.0,0.0,10,test
394177862,0.0,0.0,9,test
64920876,0.0,0.0,10,test
394231785,0.0,0.0,19,test
64889299,0.0,0.0,8,test
394239219,0.0,0.0,19,test
394294779,0.0,0.0,8,test
64874787,0.0,0.0,10,test
394559164,0.0,0.0,8,test
394567711,0.0,0.0,14,test
394644488,0.0,0.0,10,test
394648248,0.0,0.0,7,test
64846326,0.0,0.0,8,test
393499810,0.0,0.0,9,test
64957112,0.0,0.0,9,test
64958261,0.0,0.0,14,test
392105596,0.0,0.0,15,test
391664020,0.0,0.0,9,test
65096221,0.0,0.0,7,test
391763371,0.0,0.0,20,test
65083446,0.0,0.0,19,test
391812194,0.0,0.0,8,test
65073863,0.0,0.0,17,test
391999784,0.0,0.0,9,test
392041388,0.0,0.0,25,test
392052121,0.0,0.0,16,test
392061813,0.0,0.0,8,test
392116636,0.0,0.0,10,test
393367921,1.0,0.0,8,test
392197655,0.0,0.0,10,test
392201633,0.0,0.0,19,test
65039335,0.0,0.0,9,test
392816878,0.0,0.0,19,test
392832535,0.0,0.0,19,test
65031707,0.0,0.0,18,test
392951780,0.0,0.0,17,test
392964825,0.0,0.0,17,test
393106817,1.0,0.0,8,test
393258224,0.0,0.0,15,test
339571668,0.0,0.0,10,test
76361952,0.0,0.0,26,test
268864892,0.0,0.0,8,test
293138241,0.0,0.0,8,test
293343234,0.0,0.0,9,test
293386411,1.0,0.0,8,test
293429826,1.0,0.0,10,test
91409096,0.0,0.0,8,test
91384980,0.0,0.0,7,test
91374471,0.0,0.0,17,test
293598792,0.0,0.0,18,test
293700624,0.0,0.0,18,test
293849317,0.0,0.0,17,test
91353900,0.0,0.0,9,test
293931364,0.0,0.0,8,test
91353551,0.0,0.0,6,test
91335274,0.0,0.0,17,test
294311253,0.0,0.0,15,test
294319355,0.0,0.0,8,test
91324472,0.0,0.0,8,test
91323651,0.0,0.0,8,test
91285751,0.0,0.0,8,test
91212016,0.0,0.0,20,test
294524751,0.0,0.0,6,test
294595237,0.0,0.0,17,test
294599427,0.0,0.0,7,test
294628056,0.0,0.0,7,test
293205382,0.0,0.0,17,test
293062143,0.0,0.0,9,test
286994791,0.0,0.0,8,test
293061039,0.0,0.0,10,test
291597872,0.0,0.0,9,test
91849609,0.0,0.0,15,test
291731424,0.0,0.0,8,test
291944254,0.0,0.0,20,test
291959861,0.0,0.0,8,test
291960756,0.0,0.0,11,test
292072044,1.0,0.0,10,test
292167540,0.0,0.0,16,test
292304729,0.0,0.0,16,test
292308658,0.0,0.0,10,test
292364982,0.0,0.0,17,test
91549321,0.0,0.0,17,test
91504907,0.0,0.0,8,test
292496168,0.0,0.0,17,test
91501808,0.0,0.0,17,test
292582230,0.0,0.0,9,test
292591042,0.0,0.0,10,test
292604788,0.0,0.0,7,test
292690735,0.0,0.0,17,test
292790421,0.0,0.0,25,test
292901003,0.0,0.0,8,test
293001207,0.0,0.0,10,test
293046318,0.0,0.0,8,test
294638506,0.0,0.0,10,test
294658204,0.0,0.0,16,test
294682300,0.0,0.0,9,test
294713067,0.0,0.0,5,test
91037671,0.0,0.0,19,test
296079181,0.0,0.0,10,test
90885219,0.0,0.0,10,test
296190289,0.0,0.0,10,test
296200486,0.0,0.0,7,test
296210790,0.0,0.0,17,test
296269836,0.0,0.0,12,test
296329053,0.0,0.0,17,test
296399712,0.0,0.0,9,test
296422029,0.0,0.0,14,test
296429220,0.0,0.0,9,test
296450664,0.0,0.0,9,test
296458022,0.0,0.0,20,test
296471065,0.0,0.0,5,test
296598056,0.0,0.0,16,test
296620469,0.0,0.0,8,test
90758680,0.0,0.0,8,test
90747366,0.0,0.0,14,test
90716516,0.0,0.0,15,test
296826518,0.0,0.0,10,test
296850745,0.0,0.0,7,test
296922603,0.0,0.0,7,test
90701296,0.0,0.0,10,test
295974061,0.0,0.0,9,test
295922564,0.0,0.0,10,test
295886470,0.0,0.0,18,test
295508980,0.0,0.0,10,test
294713609,0.0,0.0,18,test
91205309,1.0,0.0,9,test
91188366,0.0,0.0,9,test
294886184,0.0,0.0,17,test
294921613,0.0,0.0,10,test
91107727,1.0,0.0,9,test
294933653,1.0,0.0,10,test
295025527,0.0,0.0,8,test
91104536,0.0,0.0,16,test
295357409,0.0,0.0,8,test
295533065,0.0,0.0,9,test
295877683,0.0,0.0,18,test
295566231,0.0,0.0,16,test
295597633,0.0,0.0,10,test
295599970,0.0,0.0,7,test
295652275,0.0,0.0,18,test
295700897,1.0,0.0,9,test
295735254,0.0,0.0,10,test
295792600,0.0,0.0,19,test
91067953,0.0,0.0,10,test
295821284,0.0,0.0,24,test
295843102,0.0,0.0,18,test
291597591,0.0,0.0,10,test
291563105,0.0,0.0,18,test
291455823,0.0,0.0,14,test
92186432,0.0,0.0,8,test
92543795,0.0,0.0,7,test
287920079,0.0,0.0,27,test
92411722,0.0,0.0,10,test
287981351,0.0,0.0,8,test
288008475,0.0,0.0,17,test
288055945,0.0,0.0,9,test
288095415,0.0,0.0,10,test
288096301,0.0,0.0,7,test
288180827,0.0,0.0,8,test
92342780,0.0,0.0,14,test
92309223,0.0,0.0,19,test
288425739,0.0,0.0,10,test
288502906,0.0,0.0,17,test
288570777,1.0,0.0,9,test
288571403,1.0,0.0,8,test
92234754,0.0,0.0,18,test
288630802,0.0,0.0,9,test
288662002,0.0,0.0,9,test
288672804,0.0,0.0,14,test
288749337,0.0,0.0,4,test
288876762,0.0,0.0,10,test
288892946,0.0,0.0,9,test
288914649,0.0,0.0,8,test
92580303,0.0,0.0,23,test
287902490,0.0,0.0,25,test
287901031,0.0,0.0,11,test
92717531,0.0,0.0,8,test
287053453,0.0,0.0,16,test
287088697,0.0,0.0,6,test
287089486,0.0,0.0,6,test
92751854,0.0,0.0,10,test
287187071,0.0,0.0,6,test
287235710,0.0,0.0,17,test
287248620,0.0,0.0,19,test
287254730,0.0,0.0,8,test
287274992,0.0,0.0,19,test
287309311,0.0,0.0,9,test
287408571,0.0,0.0,8,test
287874290,0.0,0.0,19,test
287531525,0.0,0.0,7,test
287565149,0.0,0.0,9,test
92689089,0.0,0.0,8,test
287694516,0.0,0.0,8,test
287722579,0.0,0.0,8,test
92688926,0.0,0.0,9,test
287764746,0.0,0.0,7,test
92673417,0.0,0.0,9,test
92651680,0.0,0.0,17,test
287872193,0.0,0.0,9,test
288955366,0.0,0.0,19,test
288965064,0.0,0.0,9,test
291394300,0.0,0.0,10,test
289159628,0.0,0.0,8,test
290267047,0.0,0.0,8,test
290278374,0.0,0.0,12,test
290288709,0.0,0.0,7,test
290406398,0.0,0.0,9,test
290407661,0.0,0.0,9,test
290457811,0.0,0.0,10,test
290623365,0.0,0.0,18,test
290714069,0.0,0.0,8,test
290722644,0.0,0.0,10,test
290727210,0.0,0.0,10,test
290765428,1.0,0.0,10,test
290810669,0.0,0.0,4,test
290848744,0.0,0.0,26,test
290855966,0.0,0.0,10,test
290946734,0.0,0.0,7,test
92012886,0.0,0.0,5,test
92004451,0.0,0.0,12,test
91947801,0.0,0.0,9,test
91869387,0.0,0.0,18,test
291168251,0.0,0.0,15,test
291183544,1.0,0.0,10,test
291225666,0.0,0.0,15,test
291378468,0.0,0.0,20,test
290238831,0.0,0.0,15,test
92036415,0.0,0.0,7,test
92063246,0.0,0.0,15,test
289562210,0.0,0.0,9,test
289189190,0.0,0.0,10,test
92167537,0.0,0.0,6,test
289199861,0.0,0.0,10,test
289203413,0.0,0.0,11,test
92147966,0.0,0.0,6,test
289266839,0.0,0.0,10,test
289328974,0.0,0.0,18,test
289334641,0.0,0.0,9,test
92135735,0.0,0.0,7,test
92133049,0.0,0.0,24,test
289593130,0.0,0.0,9,test
290097620,0.0,0.0,9,test
289637075,0.0,0.0,17,test
289728927,0.0,0.0,15,test
289776545,0.0,0.0,19,test
92132609,0.0,0.0,10,test
289841016,0.0,0.0,18,test
289841896,0.0,0.0,9,test
92127227,0.0,0.0,9,test
289916480,0.0,0.0,10,test
290052061,0.0,0.0,16,test
290062061,0.0,0.0,18,test
296997805,0.0,0.0,10,test
296999662,0.0,0.0,9,test
297004621,0.0,0.0,8,test
88090402,0.0,0.0,10,test
88603744,0.0,0.0,9,test
88584003,0.0,0.0,18,test
302603339,0.0,0.0,9,test
302614259,0.0,0.0,9,test
302644607,0.0,0.0,8,test
302677025,0.0,0.0,9,test
302683280,0.0,0.0,20,test
88474218,0.0,0.0,6,test
88472027,1.0,0.0,8,test
88374422,0.0,0.0,10,test
302852062,0.0,0.0,10,test
88336768,0.0,0.0,9,test
303043343,0.0,0.0,16,test
88328577,0.0,0.0,18,test
303132653,0.0,0.0,18,test
303227651,0.0,0.0,9,test
303279332,0.0,0.0,7,test
303313434,0.0,0.0,24,test
88198597,0.0,0.0,10,test
88166244,0.0,0.0,9,test
88157855,0.0,0.0,7,test
303640470,0.0,0.0,10,test
88123522,0.0,0.0,19,test
302554992,0.0,0.0,10,test
88619213,1.0,0.0,9,test
88619262,1.0,0.0,10,test
301919638,0.0,0.0,16,test
89031706,0.0,0.0,8,test
88905314,0.0,0.0,9,test
88886616,0.0,0.0,9,test
88870182,0.0,0.0,18,test
301687786,0.0,0.0,10,test
301743365,0.0,0.0,6,test
301773753,0.0,0.0,10,test
301787978,0.0,0.0,8,test
301879064,0.0,0.0,10,test
301879405,0.0,0.0,10,test
88850505,0.0,0.0,7,test
88624676,0.0,0.0,10,test
302066412,0.0,0.0,9,test
302171990,0.0,0.0,9,test
302206409,0.0,0.0,16,test
88761925,0.0,0.0,21,test
302284924,1.0,0.0,9,test
88756347,0.0,0.0,7,test
302400336,0.0,0.0,9,test
302436349,0.0,0.0,17,test
302444888,0.0,0.0,10,test
88656935,0.0,0.0,21,test
303843803,0.0,0.0,9,test
88066075,0.0,0.0,18,test
89049381,0.0,0.0,8,test
303888572,0.0,0.0,5,test
305125231,0.0,0.0,10,test
305154107,0.0,0.0,18,test
305226361,0.0,0.0,7,test
305234199,0.0,0.0,9,test
305287182,0.0,0.0,7,test
305314242,0.0,0.0,16,test
305334836,0.0,0.0,9,test
305346489,0.0,0.0,9,test
305352506,0.0,0.0,7,test
305370057,0.0,0.0,15,test
305465374,0.0,0.0,10,test
305531852,0.0,0.0,19,test
87687084,0.0,0.0,9,test
305571056,0.0,0.0,8,test
305636570,0.0,0.0,10,test
87670080,0.0,0.0,13,test
305672973,0.0,0.0,8,test
305726226,0.0,0.0,8,test
87648078,0.0,0.0,6,test
305821957,0.0,0.0,13,test
305849596,0.0,0.0,8,test
87467103,0.0,0.0,6,test
305877743,1.0,0.0,9,test
305115000,0.0,0.0,16,test
305100001,1.0,0.0,10,test
305093060,0.0,0.0,6,test
304441827,0.0,0.0,17,test
88044366,0.0,0.0,17,test
304143565,0.0,0.0,10,test
304168111,0.0,0.0,9,test
87990643,1.0,0.0,9,test
304355487,0.0,0.0,10,test
304371405,0.0,0.0,9,test
304380747,0.0,0.0,22,test
87923247,0.0,0.0,10,test
304435135,0.0,0.0,10,test
304438289,0.0,0.0,6,test
87877917,1.0,0.0,26,test
87722698,0.0,0.0,8,test
304602356,0.0,0.0,6,test
304610497,0.0,0.0,20,test
87785356,0.0,0.0,9,test
304652678,0.0,0.0,16,test
87760178,0.0,0.0,10,test
304723267,0.0,0.0,10,test
304738271,0.0,0.0,10,test
304844746,1.0,0.0,9,test
304929326,0.0,0.0,9,test
305008782,0.0,0.0,10,test
301520529,0.0,0.0,19,test
301409566,0.0,0.0,9,test
297097875,0.0,0.0,14,test
298994892,0.0,0.0,19,test
297787145,0.0,0.0,10,test
90458977,0.0,0.0,8,test
297818058,0.0,0.0,8,test
90424526,0.0,0.0,9,test
90371433,0.0,0.0,16,test
297954110,0.0,0.0,10,test
297992807,0.0,0.0,8,test
298108521,0.0,0.0,14,test
90367836,0.0,0.0,16,test
298191727,0.0,0.0,7,test
90340775,0.0,0.0,15,test
90331764,0.0,0.0,24,test
298466212,0.0,0.0,15,test
298501230,0.0,0.0,18,test
298536754,0.0,0.0,17,test
298641150,0.0,0.0,17,test
298645295,0.0,0.0,6,test
298688814,0.0,0.0,16,test
298730158,0.0,0.0,7,test
298739756,0.0,0.0,8,test
298742527,0.0,0.0,9,test
90308756,0.0,0.0,9,test
298920490,0.0,0.0,10,test
297771545,0.0,0.0,18,test
297751693,0.0,0.0,9,test
90545360,0.0,0.0,8,test
297412687,0.0,0.0,7,test
297170831,0.0,0.0,18,test
297173994,0.0,0.0,6,test
90665643,0.0,0.0,18,test
90653478,0.0,0.0,28,test
297198416,0.0,0.0,15,test
90642114,0.0,0.0,9,test
90576120,0.0,0.0,16,test
297291893,0.0,0.0,9,test
297328062,0.0,0.0,13,test
297353242,0.0,0.0,9,test
297421681,0.0,0.0,17,test
297608695,0.0,0.0,20,test
297444689,0.0,0.0,14,test
297452687,0.0,0.0,10,test
297465663,0.0,0.0,18,test
297478281,0.0,0.0,8,test
297494880,0.0,0.0,13,test
297553426,1.0,0.0,10,test
297560408,0.0,0.0,19,test
90561027,0.0,0.0,18,test
297583239,0.0,0.0,17,test
297603918,0.0,0.0,6,test
298932228,0.0,0.0,16,test
299080944,0.0,0.0,13,test
301404574,0.0,0.0,8,test
90251080,0.0,0.0,15,test
300416958,0.0,0.0,16,test
300491835,0.0,0.0,17,test
89441652,0.0,0.0,19,test
300523737,0.0,0.0,6,test
89315882,0.0,0.0,16,test
89296051,0.0,0.0,12,test
300767454,0.0,0.0,9,test
300993628,0.0,0.0,15,test
301014385,0.0,0.0,18,test
301104695,0.0,0.0,17,test
301110458,0.0,0.0,9,test
301119905,0.0,0.0,13,test
89253336,0.0,0.0,8,test
301183944,0.0,0.0,23,test
89198283,0.0,0.0,6,test
89174434,0.0,0.0,9,test
301233271,0.0,0.0,6,test
301255501,0.0,0.0,9,test
89164950,0.0,0.0,15,test
301296245,0.0,0.0,14,test
89139521,0.0,0.0,19,test
301354735,1.0,0.0,10,test
301362159,0.0,0.0,15,test
300373712,0.0,0.0,17,test
300261423,0.0,0.0,8,test
300220284,0.0,0.0,18,test
299563978,0.0,0.0,9,test
299107383,0.0,0.0,6,test
90196922,0.0,0.0,17,test
90104931,0.0,0.0,10,test
90087818,0.0,0.0,8,test
299330823,0.0,0.0,5,test
299337324,1.0,0.0,21,test
299420223,0.0,0.0,16,test
299516101,0.0,0.0,18,test
299516782,0.0,0.0,24,test
299550934,0.0,0.0,16,test
299646880,0.0,0.0,20,test
300201113,0.0,0.0,16,test
299698457,0.0,0.0,10,test
299743907,1.0,0.0,9,test
299967879,0.0,0.0,9,test
89781132,0.0,0.0,6,test
300016650,0.0,0.0,27,test
89583951,0.0,0.0,9,test
89579292,0.0,0.0,10,test
300055329,0.0,0.0,13,test
300113051,0.0,0.0,19,test
300149682,0.0,0.0,19,test
92800023,1.0,0.0,23,test
286929547,0.0,0.0,9,test
305918688,0.0,0.0,15,test
274059998,0.0,0.0,8,test
274147994,0.0,0.0,8,test
274172331,0.0,0.0,10,test
274326213,0.0,0.0,9,test
96637808,0.0,0.0,18,test
274402456,0.0,0.0,8,test
96628140,0.0,0.0,8,test
274449709,0.0,0.0,6,test
96626930,0.0,0.0,10,test
274516634,0.0,0.0,10,test
96584779,0.0,0.0,19,test
274661553,0.0,0.0,8,test
274661842,0.0,0.0,8,test
274691845,0.0,0.0,9,test
274717561,0.0,0.0,10,test
274718793,0.0,0.0,5,test
96523697,0.0,0.0,17,test
96469682,0.0,0.0,9,test
274838760,0.0,0.0,7,test
274852161,0.0,0.0,16,test
274997871,0.0,0.0,7,test
275018426,0.0,0.0,19,test
275020374,0.0,0.0,15,test
96408658,0.0,0.0,9,test
274100438,0.0,0.0,18,test
273965287,0.0,0.0,7,test
92840098,0.0,0.0,10,test
273925757,0.0,0.0,10,test
273113705,0.0,0.0,6,test
273138951,0.0,0.0,4,test
273156301,0.0,0.0,8,test
273172328,0.0,0.0,8,test
273241114,0.0,0.0,9,test
97050485,0.0,0.0,18,test
273259966,0.0,0.0,15,test
273341606,0.0,0.0,6,test
97033540,0.0,0.0,3,test
97009390,0.0,0.0,9,test
273426765,0.0,0.0,7,test
273465440,0.0,0.0,7,test
96973917,0.0,0.0,17,test
273501670,0.0,0.0,10,test
273526342,0.0,0.0,7,test
273540775,1.0,0.0,22,test
96821777,0.0,0.0,9,test
273583251,0.0,0.0,10,test
273603534,0.0,0.0,7,test
273628462,0.0,0.0,7,test
96794499,0.0,0.0,9,test
273845266,0.0,0.0,20,test
96781641,0.0,0.0,17,test
275098727,0.0,0.0,4,test
96407054,1.0,0.0,7,test
96406668,1.0,0.0,18,test
275252974,0.0,0.0,7,test
276285747,0.0,0.0,18,test
276318592,0.0,0.0,10,test
276320815,0.0,0.0,8,test
276376636,0.0,0.0,10,test
276404694,0.0,0.0,7,test
276417811,0.0,0.0,10,test
276433788,0.0,0.0,10,test
276447403,0.0,0.0,2,test
96065693,0.0,0.0,17,test
96059891,0.0,0.0,8,test
276531144,0.0,0.0,10,test
276621852,0.0,0.0,7,test
276648861,0.0,0.0,6,test
96045901,0.0,0.0,17,test
276667667,0.0,0.0,8,test
96021887,0.0,0.0,9,test
276685803,0.0,0.0,10,test
276711308,0.0,0.0,22,test
276719337,0.0,0.0,10,test
276752437,0.0,0.0,19,test
276834256,0.0,0.0,19,test
276836608,0.0,0.0,20,test
276839129,0.0,0.0,16,test
276259204,0.0,0.0,18,test
276253516,0.0,0.0,5,test
276136440,1.0,0.0,8,test
275725541,0.0,0.0,14,test
275280264,0.0,0.0,9,test
275423091,0.0,0.0,9,test
96406574,1.0,0.0,9,test
96269943,0.0,0.0,9,test
96269104,0.0,0.0,21,test
96256990,0.0,0.0,14,test
96159663,0.0,0.0,10,test
275615647,0.0,0.0,9,test
275623597,0.0,0.0,18,test
96156803,0.0,0.0,23,test
275781954,0.0,0.0,17,test
96129832,0.0,0.0,18,test
275901518,0.0,0.0,8,test
275903301,0.0,0.0,18,test
275909636,0.0,0.0,7,test
275980231,0.0,0.0,10,test
275991559,0.0,0.0,4,test
96146646,0.0,0.0,19,test
276056921,0.0,0.0,18,test
276061405,1.0,0.0,9,test
276116503,1.0,0.0,5,test
96140894,1.0,0.0,9,test
273108353,0.0,0.0,7,test
97057746,0.0,0.0,10,test
97093072,0.0,0.0,18,test
270950045,0.0,0.0,18,test
98453889,0.0,0.0,10,test
270176273,0.0,0.0,10,test
98246482,0.0,0.0,16,test
270220739,0.0,0.0,9,test
98242786,0.0,0.0,19,test
270299471,0.0,0.0,4,test
270343332,0.0,0.0,10,test
98238689,0.0,0.0,9,test
270356571,0.0,0.0,15,test
270396776,0.0,0.0,18,test
270434857,0.0,0.0,20,test
98234705,0.0,0.0,19,test
270456870,1.0,0.0,7,test
270506472,0.0,0.0,20,test
